@relation train_10K-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P10-V

@attribute lucene numeric
@attribute inlink numeric
@attribute outlink numeric
@attribute valid {0,1}

@data
6.477186,61,61,0
6.426525,64,5,0
6.278303,7,36,0
10.304583,0,0,1
6.705331,129,140,0
13.356595,0,0,1
15.607887,123,117,1
15.202422,0,0,1
7.315568,1376,283,0
4.318306,1,7,0
7.639685,82,70,0
11.345207,343,100,1
5.411569,32,24,0
5.629333,4,13,0
15.607887,497,260,1
11.00773,119,92,0
5.573871,3,57,0
11.529342,3883,195,1
7.600681,1,2,0
3.325897,2,13,0
9.748527,327,38,1
11.290399,0,0,1
4.820211,6,16,0
11.338189,6625,626,1
9.091694,4229,391,1
6.131444,0,5,0
6.707931,12,31,0
11.716066,330,15,1
4.590221,15,5,0
7.629181,105,57,0
7.506609,3164,1102,1
11.257608,3577,385,1
15.607887,764,116,1
5.036262,35,41,0
4.542707,27,33,0
11.931586,20,31,0
5.716749,6,5,0
3.456374,10,27,0
13.356595,108,14,1
6.199824,96,153,0
15.607887,612,584,1
5.607053,2,80,0
7.347007,2,9,0
6.477186,20,11,0
15.607887,2589,77,1
12.250422,1345,460,1
7.525907,1,9,0
5.771071,5,57,0
3.325897,126,197,0
15.607887,196,12,1
6.75756,22,27,0
15.607887,2532,338,1
5.786823,171,179,0
4.74039,74,34,0
11.277154,404,121,1
12.126647,930,91,1
15.607887,667,894,1
14.91474,0,0,1
11.23213,3510,215,1
6.146851,10,19,0
14.166345,848,299,1
5.245964,4,11,0
7.012269,0,2,0
6.275908,4,20,0
8.645643,3707,621,1
5.658714,4,5,0
11.637594,1477,227,1
15.607887,1514,150,1
3.433476,461,462,0
5.231288,6,58,0
4.916668,24,19,0
4.117835,0,0,1
7.056499,6,15,0
6.07587,38,81,0
15.607887,684,377,1
5.325196,0,57,0
7.481438,159,52,1
6.818055,29,76,0
6.235422,2083,193,0
9.387297,221,223,1
3.325897,61,25,0
15.607887,428,122,1
12.774673,0,0,0
6.678298,2,21,0
6.782696,15,29,0
6.429575,414,52,0
5.385732,8,9,0
15.607887,13645,136,1
15.607887,1141,588,1
6.203756,5,28,0
15.607887,2424,305,1
8.932986,0,10,0
6.617064,3,109,0
3.325897,2,5,0
9.515447,133,181,1
6.633787,59,22,0
15.607887,4347,180,1
5.406048,12,28,0
5.429308,0,4,0
15.607887,515,93,1
7.850622,7,21,0
9.655639,10566,618,1
6.211193,486,319,0
8.311812,6254,129,1
15.607887,234,83,1
5.958611,3,59,0
15.607887,1353,447,1
11.23213,0,0,1
3.325897,43,47,0
5.325196,2,85,0
8.53703,4,191,0
6.707931,0,0,0
6.861265,14,34,0
9.641739,14494,1193,1
15.202422,0,0,0
7.077688,7,23,0
4.989488,40,28,0
4.849723,86,236,0
10.256029,122,87,1
15.607887,5100,660,1
11.177071,0,0,1
9.75493,168,137,1
8.673003,2814,279,1
15.607887,0,0,1
5.828322,3,10,0
3.325897,12,67,0
11.628204,4,5,0
15.607887,61549,792,1
13.104088,0,0,1
6.882978,2,7,0
6.817129,16,19,0
6.121098,1,4,0
5.991773,90,100,0
4.128122,0,12,0
15.607887,446,322,1
5.771071,5,57,0
9.590093,94,132,1
5.352409,6,12,0
6.889325,5,7,0
6.450226,77,100,0
4.849723,86,236,0
6.410018,7,12,0
13.209991,0,0,1
6.338512,26,6,1
10.443101,0,0,1
3.325897,7,13,0
5.73636,4,16,0
5.467529,2,2,0
13.141497,429,81,1
9.289821,862,119,1
4.335054,48,58,0
7.069126,20,25,0
15.607887,9486,626,1
15.202422,667,21,1
10.948401,323,147,1
5.887907,2,5,0
15.607887,808,14,1
6.09551,11,15,0
2.841884,36,41,0
6.453669,2,12,0
15.202422,4046,315,1
8.520313,10,42,0
15.607887,1227,94,1
6.635909,0,0,0
10.791646,0,0,1
7.426167,2,12,0
15.607887,0,0,1
15.607887,3984,749,1
6.546896,4,18,0
15.607887,4874,204,1
7.031986,0,0,0
15.607887,4339,333,1
11.043539,15,11,0
15.607887,200,49,1
3.325897,5,5,0
6.268778,3,13,0
5.719448,37,47,0
6.489427,2,17,0
11.23213,49,101,1
10.462948,390,98,1
7.086537,1169,84,1
15.607887,444,41,1
12.898078,55,23,1
6.103345,1,9,0
15.607887,597,225,1
6.554315,2,12,0
8.099648,2,6,0
10.845712,1,11,0
15.607887,3909,497,1
6.646629,1,7,0
8.709172,3816,413,1
6.575182,3,86,0
15.607887,2345,118,1
15.607887,5193,736,1
15.607887,667,894,1
13.661977,176,17,1
7.027993,66,28,1
6.239919,512,165,0
7.26751,14,20,0
13.305301,374,141,1
10.376779,3418,133,1
7.683563,18,29,0
6.456302,106,129,0
14.691596,7,1,1
14.103809,504,26,1
15.607887,471,232,1
5.004003,571,277,1
6.014251,5,23,0
10.045284,1097,55,1
5.471287,64,89,0
7.434594,22,55,0
11.716066,0,0,1
7.635593,20,70,0
11.023747,576,62,1
15.202422,49,101,1
12.093403,0,0,1
6.484415,2,6,0
6.06493,91,90,0
7.17547,0,0,0
4.916668,28,54,0
8.848632,0,0,1
7.335429,84,54,1
7.09962,3,14,0
6.942548,122,107,0
6.253605,0,0,0
5.088517,945,387,1
13.998448,0,0,0
14.355124,3221,204,1
3.325897,32,57,0
11.108077,14,21,0
6.410018,5,1,0
6.891544,45,81,0
8.332715,7595,46,1
11.388379,79,31,1
6.9894,10,20,0
15.607887,214,36,1
3.082134,93,90,0
4.757723,5,194,0
12.472393,250,130,1
5.156058,5,5,0
15.607887,612,164,1
10.401136,4442,78,1
15.607887,809,339,1
10.577449,360,356,1
7.706714,45,7,0
15.607887,448,316,1
6.368479,8,18,0
11.23213,0,0,1
7.056499,5,10,0
15.607887,1084,611,1
15.607887,688,134,1
5.325196,0,64,0
5.156058,2,17,0
9.223474,93,52,0
15.202422,30773,693,1
6.625369,186,102,0
3.893266,1,5,0
7.297539,5,8,0
11.324301,0,0,1
7.279421,13,29,0
15.607887,2000,41,1
5.319037,10,40,0
7.672478,17,37,0
6.432638,0,6,0
9.555797,469,42,1
10.018767,3,6,0
3.325897,2,5,0
7.396954,2,6,0
6.387337,3,4,0
5.799969,72,75,0
15.607887,0,0,1
15.607887,606,55,1
6.176668,106,17,0
9.193608,1454,469,1
7.285402,4,73,0
5.424998,9,10,0
7.141148,7627,224,1
6.257074,67,66,0
15.202422,10,8,1
15.607887,895,29,1
12.15791,19,6,1
7.217152,154,185,0
6.864321,492,94,1
9.620179,20285,427,1
7.418886,1014,300,1
6.07895,6,57,0
6.017622,12,6,0
9.210191,27,16,1
6.137841,3,16,0
13.592984,251,98,1
7.040052,823,127,0
14.691596,7,1,1
6.960156,41,22,0
5.471948,23,53,0
5.321436,0,0,0
5.207947,0,0,0
10.871689,0,0,1
10.871689,0,0,0
9.242276,2,26,0
3.705165,4,5,0
15.607887,61549,792,1
6.382671,72,36,0
5.720611,1,11,0
7.795246,105,125,0
5.741923,562,195,0
11.774782,531,418,1
5.166163,2,16,0
13.145829,407,207,1
7.598687,83,90,0
5.768413,2,14,0
7.108613,47,14,0
11.676062,8,13,0
10.695976,1035,186,1
3.325897,42,66,0
15.607887,688,308,1
7.031986,22,39,0
10.422071,217,250,1
6.368479,72,39,0
4.030193,49,19,0
7.136395,3,7,0
15.607887,600,157,1
4.702438,3,14,0
6.155231,254,122,0
6.093259,24,17,0
10.880499,2806,230,1
9.976675,7157,399,1
11.441222,2101,256,1
6.272333,4,5,0
9.472322,0,0,0
10.627711,1710,336,1
6.765357,9,16,0
15.607887,5776,556,1
11.931586,752,19,1
6.886144,77,83,0
4.194739,2,5,0
5.807266,0,0,0
15.607887,75,123,1
7.65037,42,18,0
15.607887,2666,130,1
6.492945,22,22,0
15.607887,60,81,1
1.823597,4,16,0
15.607887,204,27,1
9.39428,2666,130,1
15.607887,2388,524,1
11.621153,391,85,1
5.186253,29,36,0
15.607887,688,134,1
7.027993,66,28,1
6.58277,2,24,0
4.335054,141,65,0
7.882597,2,23,0
6.668639,603,357,1
9.191155,45,154,0
15.607887,9,18,1
6.146851,3,18,0
15.607887,592,129,1
15.607887,1319,346,1
11.547443,443,36,1
7.134646,31,16,0
3.909421,1,8,0
9.198535,96,149,0
8.848632,4,14,0
9.331244,0,10,0
15.607887,5147,352,1
11.012766,442,108,1
7.09962,0,10,0
15.607887,181,116,1
9.058235,8,22,0
6.086619,8,21,0
6.58277,0,3,0
12.867047,402,34,1
12.96883,485,314,1
15.607887,0,0,1
6.762747,4,100,0
5.941097,1,46,0
9.176556,0,0,1
15.607887,1141,588,1
5.321436,24,52,0
4.848836,4,31,0
14.91474,60,52,1
6.646629,2,4,0
6.235422,66,333,0
2.659114,6,13,0
15.607887,26790,769,1
6.732254,64,113,0
5.909262,704,338,1
12.745687,334,62,1
8.324439,13,27,0
6.490521,39,102,0
5.325196,92,126,0
10.360863,3,11,0
11.736686,53,11,1
15.607887,4003,176,1
3.325897,5,12,0
9.068296,124,115,1
5.669095,20,87,0
10.428916,0,0,1
15.607887,65,140,1
15.607887,1141,588,1
5.418601,0,0,0
5.368428,3,13,0
3.242379,7,18,0
9.39428,2666,130,1
15.607887,111,27,1
15.607887,4681,1058,1
6.797553,4,10,0
6.076984,208,218,0
8.399285,0,0,1
6.410018,11,34,0
15.607887,389,22,1
6.871099,19,35,0
15.607887,0,0,1
6.286757,39,24,0
9.156627,653,98,1
6.09551,529,234,0
6.488838,0,0,0
6.864321,5631,376,1
11.108077,0,0,1
11.177071,0,0,1
11.033176,408,171,0
6.91537,5,19,0
6.855197,18,20,0
6.499001,0,0,0
6.204608,168,195,0
5.685089,35,38,0
3.325897,3,8,0
6.567011,2,17,0
8.841696,1287,215,1
6.051313,3,4,0
6.086619,5,27,0
2.82967,39,28,0
5.673863,132,146,0
6.733911,0,5,0
6.368479,201,163,0
6.420171,3,4,0
13.16554,1386,129,1
7.048221,103,233,0
8.74903,69,102,1
15.607887,749,150,1
8.756351,0,3,0
8.041904,896,676,1
11.086099,44,111,1
15.607887,270,30,1
13.009081,174,63,1
7.588844,277,245,1
10.62428,4520,261,1
10.982914,0,0,1
15.607887,788,408,1
10.858617,0,0,1
10.22964,788,78,1
15.202422,193,178,1
9.387297,55,17,0
5.752622,172,218,0
15.607887,8323,558,1
6.535931,1,77,0
7.680813,0,14,0
6.079471,1,8,0
15.607887,360,356,1
4.862253,51,63,0
6.53095,34,45,0
10.026272,108,112,0
5.634277,2,20,0
5.945182,1,8,0
6.102714,103,88,0
6.985669,172,65,1
15.607887,14552,706,1
6.244447,109,170,0
11.513542,0,0,1
10.889388,3207,911,1
8.36775,18,23,0
14.739919,20,25,1
3.580307,0,0,0
3.325897,7,13,0
5.773722,0,9,0
8.082787,2681,281,1
4.325268,0,17,0
11.846687,37,67,0
15.607887,0,0,1
5.252488,0,3,0
6.33214,1,6,0
15.607887,242,57,1
9.75493,7,10,1
15.607887,123,117,1
6.677664,5,10,0
15.607887,211,68,1
3.618589,223,250,0
7.322541,6,10,0
6.20163,186,198,0
5.98515,2,12,0
3.325897,46,50,0
5.420443,70,8,0
5.325196,37,53,0
6.323053,12,10,0
3.325897,2,10,0
3.325897,3,8,0
15.607887,647,832,1
9.871672,2534,622,1
14.355124,0,0,1
9.495312,12156,396,1
12.081527,52,26,1
6.631672,16,101,0
10.127248,61,79,0
6.07895,74,96,0
5.075972,3,12,0
9.73859,0,0,1
6.77857,7,22,0
8.643751,0,0,1
11.647074,2405,239,1
15.607887,153,41,1
15.607887,471,232,1
6.235422,2,13,0
13.203966,0,0,1
11.345207,677,199,1
6.040763,145,141,0
2.944331,4,7,0
3.584246,39,49,0
6.894092,0,8,0
9.321713,84,58,1
7.17547,3,91,0
3.325897,4,45,0
14.221593,1118,78,1
14.751073,292,244,1
3.160882,1,21,0
5.474489,25,1,0
6.410018,0,25,0
3.325897,2,10,0
15.607887,75,123,1
15.607887,414,52,1
7.668026,128,39,1
5.978239,4,23,0
6.970963,2,13,0
6.625369,0,0,0
15.607887,214,36,1
7.956307,89,111,0
6.06493,4,13,0
13.12298,5288,309,1
15.607887,391,85,1
10.189567,53,198,0
5.929192,45,52,0
7.180531,1,4,0
6.864321,492,94,1
15.607887,571,277,1
11.403194,248,43,1
8.210938,467,112,1
5.264797,991,10,0
10.597252,13,14,0
7.131678,3,8,0
5.429201,15,48,0
15.607887,334,62,1
8.002829,5,17,0
15.607887,0,0,1
15.202422,788,78,1
7.052346,21,42,0
15.607887,1690,646,1
10.472089,1,3,0
5.123297,12,29,0
3.325897,42,66,0
15.202422,49,101,1
10.587301,4622,212,1
2.659114,5,5,0
15.607887,0,0,1
15.607887,2814,279,1
9.223474,77,138,1
6.985488,0,16,0
10.61975,11,37,0
6.076984,22,13,0
4.88727,21,209,0
15.607887,0,0,1
5.39442,337,355,0
9.374457,3936,532,1
6.235422,2083,193,1
12.330742,899,170,1
5.859036,414,52,1
6.875321,8,15,0
10.340029,361,30,1
4.736636,1,2,0
7.569613,45,45,0
6.727312,115,99,0
5.94993,61,75,0
3.89441,0,0,1
15.607887,2977,465,1
5.953543,40,52,0
6.625369,796,64,1
15.607887,571,277,1
15.607887,2814,279,1
9.097629,73,68,0
8.315813,258,197,0
6.534123,6,27,0
6.58277,10,28,0
8.249693,2589,77,1
15.607887,499,82,1
15.607887,4939,372,1
7.532837,93,62,1
11.449004,0,0,1
15.607887,10563,790,1
8.284139,22,56,0
15.607887,2740,205,1
7.608687,334,339,0
3.325897,1,14,0
10.783582,0,4,0
15.607887,4294,151,1
11.529342,3883,195,1
15.607887,748,102,1
15.607887,504,133,1
8.955454,5281,403,1
13.082158,0,0,1
6.775637,34,32,0
15.607887,362,216,1
15.607887,196,12,1
8.290342,22,18,0
15.607887,207,182,1
6.465747,3,8,0
9.996586,567,173,1
11.547443,0,0,1
5.528223,6,16,0
15.607887,204,322,1
7.749247,1,19,0
13.816822,6,13,1
12.587461,121,37,1
3.88303,0,0,1
7.931322,49,75,0
5.123297,4,218,0
7.532459,4,20,0
5.317928,8,11,0
15.607887,1690,646,1
15.607887,597,225,1
15.607887,0,0,1
15.607887,279,54,1
2.896915,2,13,0
5.360652,5476,898,1
15.607887,307,104,1
6.54322,225,34,0
15.607887,441,164,1
13.410663,59,18,1
13.16554,0,0,0
12.704947,196,12,1
15.607887,1893,276,1
15.607887,3149,283,1
11.529342,3883,195,1
5.584514,2,22,0
3.928138,0,6,0
11.086099,749,150,1
17.956793,250,183,1
7.622968,61,72,0
15.607887,1675,313,1
8.888495,303,187,1
8.28532,172,28,1
4.816916,4,9,0
5.325196,0,79,0
6.590807,1,12,0
12.275682,0,0,1
15.607887,288,106,1
9.233714,519,141,1
4.682741,3,7,0
15.607887,1709,797,1
9.703889,0,0,0
15.607887,24,17,1
8.75406,2,14,0
5.097005,23,35,0
3.596982,0,0,0
15.607887,6945,708,1
10.079186,1690,646,1
2.659114,4,15,0
5.744472,55,89,0
5.867061,8,7,0
6.898965,73,86,0
13.16554,127,162,1
11.716066,181,116,1
10.700846,250,11,1
6.648796,69,85,0
7.131678,4,14,0
5.385732,10,9,0
6.561822,41,27,0
5.814102,19,34,0
6.182816,20,25,0
6.65265,16,16,0
5.637711,3,5,0
3.325897,70,75,0
15.607887,3883,195,1
7.26588,4,12,0
8.771091,4229,391,1
5.707303,3,37,0
7.867164,599,67,0
8.210938,0,0,1
12.250422,1345,460,1
8.673003,2814,279,1
6.789347,24,35,0
6.882978,161,178,0
7.024025,8,14,0
8.201862,0,11,0
8.03293,352,104,1
12.867047,186,59,1
15.607887,2589,77,1
6.123903,5,15,0
9.892506,17810,944,1
6.177688,38,54,0
9.703889,12520,406,1
5.807266,2,6,0
6.07895,13,33,0
15.607887,597,225,1
15.607887,14217,463,1
9.919218,0,0,1
15.607887,14259,166,1
7.529714,2,11,0
3.325897,5,12,0
10.845712,153,153,0
6.518952,2,14,0
11.582536,0,0,1
12.690115,764,116,1
15.202422,205,177,1
6.484415,11,20,0
15.607887,63045,1205,1
12.704947,196,12,1
6.635909,14,39,0
6.727312,10,33,0
8.673003,2814,279,1
7.850622,0,354,1
6.466869,0,11,0
7.073392,34,24,0
5.105995,9,13,0
6.490521,98,111,0
15.607887,0,0,1
10.04913,0,0,1
12.34979,411,255,1
6.762006,1,4,0
5.420724,0,7,0
6.387337,3,79,0
9.548764,0,0,1
10.152566,45,62,0
